18477;2857;27475;17606;20054;964;20575;11839;11444;1965;
5619;3694;806;19210;13272;17347;26008;4324;4069;15401;
24381;14615;6421;23705;19951;5747;2073;9606;16005;7327;
13287;15824;9230;16614;18640;32061;23049;8355;12822;20318;
21502;28201;27357;27537;6171;9485;1598;576;16949;11849;
19388;19499;11524;7681;29374;21153;28339;20613;1861;22635;
30238;12174;7649;9754;1458;5253;21449;24374;31771;1023;
4212;14116;22869;30323;13237;17473;16882;11927;17845;5411;
16942;28815;22753;19183;12996;29847;2356;26286;16816;6666;
17644;26556;28831;31925;28077;9556;11773;20905;14890;10415;
14804;16112;7372;17014;186;26667;26915;1396;14018;8983;
19866;21499;5572;3086;770;8389;5668;7767;26736;19399;
6107;23260;17835;5975;24512;29678;9530;8738;10103;5118;
10132;6467;12819;2827;9014;19543;31390;23445;7335;20536;
5838;17886;6801;25394;30452;16365;432;32229;27579;26303;
6468;32115;16895;1375;8747;16252;2637;1604;4045;5142;
18943;14349;24263;2813;27633;22297;24409;26408;1475;30298;
14988;27206;18609;7387;8506;2032;9106;30464;20818;1105;
26967;30180;29987;28061;3288;16064;15139;9877;9019;2439;
12229;24963;7837;3892;18627;4638;3482;11732;30700;20045;
8547;1579;10004;6548;19022;32641;31759;25860;10619;27119;
28314;31341;14401;14449;14948;175;4579;23403;23516;27330;
7327;16709;19386;10600;9035;9244;18050;13753;11367;7970;
7451;23738;14198;13287;4457;17266;2593;6390;24067;14164;
7785;3507;6664;2197;1591;9872;14949;31208;28501;24124;
22180;10932;12450;4709;20207;19172;25873;31162;17333;12498;
24416;12071;19637;5100;31205;20195;12484;13673;367;10279;
6636;28077;8333;10441;21869;2268;20199;22064;7537;2519;
10265;10638;21607;25019;27224;20400;13845;17218;9404;15492;
11527;12667;3289;10730;19181;13932;29965;10384;10263;10243;
3716;5652;13314;29255;5022;1474;8318;20207;13412;19084;
26577;23122;31524;4612;25996;32001;27448;22431;17798;26499;
25118;18224;20277;21819;16804;11821;6113;14994;24632;12717;
27752;18244;481;650;29005;9615;27328;25928;23823;7102;
3069;9223;26534;17671;31358;28747;20277;14554;5860;26790;
2849;22758;28080;21665;9449;25195;3265;25870;11101;28709;
14439;9063;27861;7400;385;16367;7733;18976;12216;24837;
9285;12528;26656;17832;7100;27811;27151;5975;32116;24184;
15644;10675;25932;28120;2883;5849;5605;28222;11294;8290;
13715;23246;8337;5834;13602;25614;23422;16830;18137;30697;
32529;18506;32690;6131;25313;12107;2115;30825;15038;4701;
9399;9072;15701;21144;1519;16252;553;21192;1710;10858;
5913;9820;8773;30005;5358;20553;28607;31156;9724;27963;
26683;12049;4044;20945;2960;20795;3832;15320;8363;19170;
15930;32442;7883;16227;837;26565;18142;20688;17445;6159;
901;7129;29086;16434;14238;30741;22287;7347;23194;27157;
13593;3669;3769;17395;14696;31830;12015;27196;7141;27361;
1304;8288;1742;16232;19474;20230;10161;30902;8650;3154;
26976;15712;27419;21793;31207;23007;26286;11274;22015;29735;
12487;25554;8725;7297;822;25033;30293;31933;23922;9524;
12727;30115;22874;15319;14942;6854;19066;18215;3795;26903;
30259;16500;5351;21699;2203;13987;16655;25650;16134;18913;
56;26698;1334;14045;28675;31881;9765;26149;8012;20249;
5825;2451;11283;21261;2469;22793;28344;8903;27632;28595;
26510;16101;18165;9460;4819;856;6175;9448;2062;4196;
22224;5884;6743;28971;24842;29329;10861;27628;27692;27538;
27622;29468;13486;8733;11979;13818;22467;29923;25522;18231;
10198;24491;25958;14674;29777;32543;28972;9634;13728;12565;
2501;31150;6385;1143;14592;16900;20440;4467;12455;23392;
3281;11484;21572;19028;27850;21142;6641;19362;247;23064;
6921;10227;23717;143;14283;2845;8391;750;32038;1400;
2590;21064;7850;16237;17461;32085;22440;27835;27717;15826;
20259;4452;18971;28574;3077;14678;17358;3271;28131;29797;
5543;6886;31366;13460;2177;20561;12963;1138;5448;23326;
11598;7140;18369;26175;23196;30963;17856;308;1473;19584;
3076;6301;32093;248;16731;19670;2828;17852;17043;28605;
8443;30003;5873;12540;29585;14451;7433;26032;3507;29818;
12224;5998;26249;22162;8758;13184;16132;8228;12138;26364;
26903;28858;21284;25566;4563;16197;26703;13417;25792;4506;
15745;5336;6694;26709;16123;23175;5288;15290;23836;28769;
10654;20215;28243;19235;26653;25339;977;9072;19811;13329;
28379;29677;2591;8151;29331;15059;7408;26826;16548;1430;
18096;20012;17768;28400;26034;6852;21846;14671;30103;15897;
27921;31097;3119;31925;29512;32193;15068;28447;7260;31345;
18754;12519;17360;8408;30566;29805;13453;13252;14376;29076;
11297;23332;20112;30894;739;12314;10464;5516;14003;23090;
17892;2575;7494;30845;5651;28814;6240;24108;7022;31792;
21520;26254;8628;13941;31574;5;26135;7689;5480;5205;
29856;23357;15545;20445;30626;14850;29019;17613;6903;2539;
9474;18733;23479;25501;32495;9585;22985;13114;13526;31736;
4074;29719;19199;18495;9768;6144;15185;25784;30218;18682;
11740;31129;23501;32095;7921;7554;850;15080;24298;2295;
17258;4926;28936;20996;11773;24518;22620;1351;12239;21276;
4619;10841;17389;13791;23252;6664;15895;24409;22699;28740;
3803;30076;15835;6525;29925;6452;24795;22411;3478;11638;
14544;28694;26618;30167;11964;25456;30032;28063;1204;28018;
28941;10848;11220;10555;7029;8072;12283;6196;6833;25921;
9141;28721;18614;23270;20103;4210;19808;26434;11792;21770;
14272;19181;11349;10778;12167;23147;11355;6370;14195;7818;
12385;26077;5867;23953;26071;8787;7332;23924;7581;14460;
4756;22676;29256;1194;22602;1561;29756;19456;15391;21459;
18099;17155;14089;27928;18217;25692;1426;17310;29046;31493;
8958;30302;20049;18107;19694;14213;13916;4811;23588;26508;
11466;9637;9007;28178;1822;28408;630;11778;15219;15012;
30657;13290;29893;18156;23902;22185;12782;3127;6599;5570;
7859;11749;12421;30296;11973;7574;6609;10285;23402;15328;
3131;8418;23872;13083;12930;7707;16037;31956;17856;29247;
10397;5433;29690;16718;4512;22233;24223;12591;1837;7939;
5017;12823;4281;25784;9340;26002;32002;14049;11111;4794;
9083;2546;29053;24823;9219;24002;29855;31062;13694;2340;
16904;21097;7316;29957;14443;3900;22515;9737;22082;11991;
9630;17708;20685;21038;2515;4600;22915;13768;31965;15273;
21951;4701;7894;4917;2488;12091;23025;6735;28343;23293;
19080;22415;762;10669;16421;32027;11263;9407;7410;24984;
21197;16038;5624;389;27215;32013;2972;18438;9274;31563;
11108;19537;29585;29084;21021;28787;7369;2483;31630;16443;
4684;21297;29794;21214;28543;9921;671;8913;32255;32551;
29502;3074;2965;27083;12422;27122;18450;18813;16700;19253;
5451;10564;23795;23053;13740;25296;167;31923;1371;11173;
29093;6199;22040;18516;12012;18241;10983;13275;8187;11504;
19108;26435;3064;29003;4026;32443;13580;11275;9391;26413;
29894;12182;17513;26539;7817;18051;20292;9745;21880;29112;
7321;14897;31100;27151;7427;28790;23953;26644;12670;24813;
8907;16347;1115;11040;20759;26201;320;6567;15160;31018;
29393;325;2113;7942;24140;24490;10208;1788;13364;32613;
32253;30001;5696;29716;2869;25769;13591;2569;23219;8834;
9092;19626;24271;30466;20577;7683;24812;14240;27833;29094;
28282;8519;32236;8874;20012;22667;12124;20046;29009;1760;
25793;16970;15732;3038;16974;12071;11351;5561;11283;20661;
22005;27720;32756;6379;4445;30454;9902;31970;5802;1453;
8880;1969;12891;11419;5033;21363;22530;4495;32620;7189;
25241;14963;29536;11505;13518;30096;20786;23225;23892;27745;
3564;2263;24939;22603;22789;2623;19002;22709;32627;3865;
22567;4449;9554;22777;18089;8294;16900;20559;9876;24136;
32315;27424;5456;17500;8283;23683;9090;17404;3915;13317;
25556;2323;20404;26485;19137;23729;5520;12683;12196;27914;
22796;17912;21781;106;18607;31869;1074;32244;8898;29049;
18153;29371;25060;24769;19755;30353;10827;13199;32299;29346;
7202;4106;297;21868;26201;28723;18310;26728;5899;23966;
17810;13506;21094;25925;6848;16045;3517;6836;20072;3955;
31063;28917;29211;24137;6500;7240;29281;29986;5600;11900;
26151;19340;28932;24081;22011;229;19206;5305;2927;15909;
1366;3538;30171;4766;32536;498;19282;30406;22634;19415;
15625;22571;8588;8752;2708;12182;21391;21668;32474;11169;
1963;31467;32189;10583;6065;367;16401;13242;13851;19952;
2323;28837;5418;5040;16923;5030;13827;11151;31469;32748;
1741;11912;31844;6597;26453;384;3783;22175;850;13462;
28496;31328;29589;30207;15386;27403;13166;2202;23357;17257;
12308;2914;836;1356;21370;4568;4644;7669;25473;27062;
27646;768;32513;14776;2936;32526;11092;21528;30973;15395;
13065;17669;32448;30640;32197;19789;5615;10551;32598;9440;
4161;19352;31498;29503;25139;11098;19570;23565;1811;12240;
6515;22025;29220;8970;2429;8912;9830;30624;16520;11480;
10647;12399;21520;28189;27769;7315;30719;8576;2084;7646;
28849;4244;3399;20299;32452;2898;26731;28662;107;1008;
9869;10878;22303;30175;3388;6422;2145;15331;29688;12035;
29009;3266;10111;6159;4336;1137;15247;21673;10449;22200;
26074;30744;6681;3454;1365;5730;2126;19324;16831;25421;
24298;30784;22516;3930;27753;29053;26421;24961;5034;9877;
2878;17486;5222;27626;21641;11797;4330;13263;1086;2338;
11900;23137;20532;8309;7206;1913;18994;21979;15233;10442;
1307;24307;13348;19170;26852;21571;14707;18668;14783;13323;
32627;25041;1610;643;27753;2726;12381;25868;4971;24595;
8120;1939;27746;12199;15484;482;8990;3258;10213;24914;
25674;20410;31671;24171;31545;7164;28716;26841;12368;26218;
28054;14418;19074;13398;7249;11992;1723;2512;17118;3379;
19604;15788;9781;30263;10737;15231;4204;13284;22397;20958;
24699;18518;8725;15831;30965;17401;16634;26356;19562;22946;
20049;16612;19797;16355;1172;19040;31747;16115;29155;10380;
2641;21604;11100;16647;14066;20469;25645;32311;1555;23230;
5085;6336;5169;11608;487;3155;22272;30235;7811;21833;
24140;27650;32395;28434;14291;7223;25572;18097;15270;16970;
14376;29999;4715;13186;22005;31798;23381;27214;19334;32571;
6264;2593;15853;7070;24820;16716;4999;11777;30123;26178;
32114;24730;13501;9669;22792;10440;31491;8444;7002;21769;
28042;4406;11419;2244;14470;32470;7678;7121;15603;8329;
5261;29869;14262;19479;9969;17961;26418;14443;13649;22987;
12015;28925;29955;12140;26226;20869;1868;20418;26914;24721;
2454;4278;21291;20763;28634;28323;17884;28936;27717;10061;
12638;20218;6773;6520;14859;25915;9606;5178;3041;512;
21308;14655;23168;15935;11360;27756;10649;2755;13733;25958;
10808;27690;15968;9004;9671;12788;4549;16772;28770;25059;
11716;23727;28908;13587;4873;20316;15262;1386;31986;30957;
18420;2113;7646;30870;25521;959;7903;23886;23128;18822;
246;17637;11321;22317;27931;16992;12572;14239;25009;12903;
4499;19816;4946;3023;18200;1097;31391;25349;24917;7884;
6447;26536;24922;1120;26902;19528;5677;3374;32401;29145;
28205;28812;322;21462;13706;31908;10396;15232;23726;23577;
4543;12481;21617;27302;17619;1956;12579;909;19768;12309;
27327;16455;12413;30611;27887;17156;18094;31011;2905;2114;
24140;26048;17535;3687;5441;2917;12461;24860;31321;10218;
9227;30967;12735;781;25189;3358;24112;16469;16871;18457;
24949;28811;19274;1856;5948;6485;15806;1267;6402;28931;
1467;26251;15901;9048;9164;15966;4531;14085;14097;20836;
10347;12341;10549;1779;24065;8434;10190;21577;15734;5912;
25275;4969;13;22712;16745;30748;31744;4578;18121;22836;
4668;10622;5527;4167;14406;1864;5657;18044;6371;31677;
16775;7037;22349;8448;2750;19395;2673;15180;2338;21314;
15018;29424;9828;3447;1642;19252;26034;14284;29323;13145;
16935;4758;23829;12978;31208;11230;5575;20961;6067;29682;
6241;12507;11250;20759;20926;13402;5064;15993;14985;4112;
11443;16257;26037;1262;16159;14292;30421;9637;11237;19038;
1438;27192;14102;6867;16954;6122;13691;18360;15166;28817;
31887;9226;7831;27480;27699;3464;1276;18082;13749;13543;
16951;12336;20409;31444;11433;9606;6880;3575;31724;23305;
13873;30774;23639;31844;11052;28892;12693;25741;29792;25721;
21951;3522;22716;12713;3930;25256;12002;32391;26304;21777;
24043;3555;25743;6844;19914;8773;27579;22430;27698;19140;
14417;23721;25043;2465;17839;32569;10683;29231;28556;989;
21857;24959;27548;21418;16207;27727;21640;15366;16472;22740;
1521;8494;3543;9836;14669;30258;31331;9137;28520;20263;
5030;9300;14263;498;29729;21164;9698;17702;28880;28414;
26631;17589;30767;27055;4716;5401;22553;25365;1096;13647;
30707;30781;5088;3182;15127;27448;24319;21668;2092;14140;
23692;5191;29958;31364;32188;17244;1077;21503;9602;9754;
1128;19926;22260;17820;7622;25980;15991;12261;2780;3482;
2286;182;13136;26232;20727;12503;13286;31339;15453;13952;
8427;21654;28869;15386;26347;32514;32627;29782;21518;4574;
14854;26815;1880;14949;21130;7338;32135;15682;25487;19585;
18762;10043;10227;31685;20328;19072;14061;8802;21197;18346;
384;15066;22339;28905;23703;31596;2145;20673;18843;3766;
21307;18864;25903;1088;17257;13770;8157;7952;23694;777;
28300;14325;26199;26371;12434;31327;8356;32361;20175;32155;
28601;29604;18341;18503;21990;10526;6685;30278;7025;22032;
22241;21205;20376;14390;5834;22501;13303;23943;19349;21043;
8470;17530;17307;30851;29490;2018;5126;7339;21695;22432;
26200;16803;13740;25201;6704;21124;28922;22424;21430;24105;
26666;17895;19514;9090;20699;3833;13880;16934;2109;26552;
7782;20902;10629;3368;20373;27320;3101;28775;13819;8283;
30491;15537;3173;26930;27649;30387;1914;26282;14698;24435;
10512;5037;22480;7444;6712;23138;29217;1437;10005;5322;
26467;5292;23753;14091;25273;32312;15473;21604;4025;16776;
1115;30348;8760;3967;4376;16720;1528;31164;23558;5766;
16775;9383;23811;789;29426;9209;22358;24029;31721;16233;
5227;13368;28903;3743;8082;17945;14171;25172;9912;3955;
28046;15464;31144;5782;23743;12619;15097;24594;30408;20838;
9163;5767;13324;937;24545;20116;6054;19675;19255;5027;
24140;29943;6538;16074;22466;7375;23378;7381;28649;25767;
15159;6261;25070;29312;26718;797;9590;8136;13999;16277;
29309;7823;19837;27686;23612;30621;31119;23248;8607;21795;
863;27642;32339;4907;4038;11889;1031;10216;1188;17060;
23402;5118;10261;3205;31112;28508;6274;9665;17279;27089;
18067;29748;10246;25344;17079;3132;23384;28810;8488;27536;
30569;9524;11727;1744;19428;6247;6440;15968;5076;21704;
17666;14857;21261;9801;7517;28362;20327;4122;22834;25151;
18178;31434;7336;2882;20342;21519;21967;15651;23819;5504;
8618;22145;27422;8672;1315;19159;3017;29830;6790;892;
25837;13670;19805;17295;29539;31270;28710;20443;14571;26713;
25126;18350;3771;16496;4039;733;32242;22396;13113;28878;
27614;22940;19679;25051;12753;11700;14679;13323;32382;4771;
14616;286;1778;32020;14754;15520;13881;3895;109;542;
9006;11663;13653;4948;10705;24499;4907;30342;2766;24738;
16182;5597;28617;54;1634;10699;3213;5345;16376;17724;
30785;2630;8619;29566;28926;23090;2677;6708;22156;4794;
5171;15359;4176;1631;30053;16714;8044;28400;24617;10856;
6281;31034;27752;16930;28951;17779;9937;28224;21894;22531;
17870;26957;25971;27306;26242;27587;25392;29045;29665;26331;
23777;26619;17055;2585;4810;5107;26258;5360;19322;15382;
134;28817;27488;28912;19179;5055;24776;2616;1166;10042;
25200;22654;30234;10093;7971;29806;8782;26740;10270;1783;
28051;3259;28474;1312;13634;8656;6240;30981;26923;15062;
28056;18399;864;11872;18828;5954;12166;7892;2761;17138;
17938;21136;940;14447;8818;4682;15011;13569;25549;13711;
25510;12546;32393;23370;32166;10593;23362;23902;19885;16256;
10345;3595;8122;5765;12070;31540;20834;5574;7128;1207;
18177;19738;30045;22440;1537;22144;5271;26861;12649;4528;
28007;17353;25413;25106;7888;8289;32636;15010;3298;26962;
5927;9809;19260;29232;20426;4213;5948;6460;28007;16402;
5405;24158;809;9333;10298;2087;17994;21988;8989;21534;
3646;16500;15222;31008;19101;8074;10405;5857;12478;3825;
5186;31078;6101;10585;7345;24811;6446;17942;26140;30941;
32651;1083;20708;19361;18129;32361;12030;11179;27781;5743;
28582;13792;17501;18934;24581;2544;6174;275;7187;20870;
22292;5276;15519;6301;4093;26909;7731;24275;11806;28570;
8772;22397;3114;19508;552;13458;28590;9006;9584;1305;
15030;1640;19781;1560;17540;17306;22904;30754;3914;31614;
11980;25355;29919;26823;5081;2967;6233;1621;17088;19551;
2249;27332;27186;8850;21146;11636;20956;19846;16310;32372;
11251;4008;3088;8212;2157;17414;32480;12815;6647;10216;
29779;14017;22331;1271;6510;11385;27128;18287;27836;26907;
6422;4295;9198;29525;22609;19851;27967;23941;25878;11580;
16382;24469;14689;4337;17369;592;30955;3943;21201;19610;
19011;8758;16126;16181;18198;155;23276;23619;18891;19187;
21908;30676;987;18335;7992;13053;14726;6591;19287;16970;
11778;10033;3485;26802;6772;22770;3426;8260;20911;20325;
30527;28570;31912;31645;4509;3850;24188;12094;17542;20322;
14078;1977;16045;1408;5858;103;8674;13261;23731;29571;
12958;10031;14326;6734;6423;21298;31882;743;9058;265;
13422;22760;5333;11354;25217;5487;23426;15495;19394;13682;
265;32185;700;9479;2846;24655;4896;15311;20777;5808;
1128;26513;3141;16742;6639;12667;7725;21892;1515;5084;
23662;28603;2981;10305;19092;16063;7380;24811;6285;2404;
1088;12144;31174;24433;4423;30889;20789;30642;29862;21859;
27280;16336;11528;9794;23705;24611;11421;5491;13917;13169;
30506;8298;4380;25450;26595;6065;9612;5725;15230;27612;
26289;3659;24392;28857;14112;10681;20854;11251;32084;7071;
6043;22469;31343;15598;18635;11018;17895;29432;3498;13131;
1143;19602;3488;12247;28398;32378;2673;3825;31874;23383;
26424;18448;14550;3628;31361;12470;13014;3750;22812;24528;
25148;799;6283;29976;3271;27785;19542;20093;31122;25788;
8316;21308;16969;23070;2252;6733;17648;6969;20142;16197;
25000;32720;18605;22959;29690;8973;27133;5026;31585;11352;
23186;17757;3851;10458;11137;13357;14091;15435;30588;30829;
30243;3475;26204;10107;10417;3231;14162;7433;21607;18154;
22799;26990;26776;28812;31736;4439;26941;9865;10035;11807;
10764;10283;14864;6632;25190;10313;1332;17005;3488;6905;
30622;23895;13085;18847;1732;25371;1781;26832;25920;24983;
16843;12203;8522;16665;1348;23162;13574;15610;28441;22346;
20454;15220;19798;31354;764;5188;3991;12572;23520;23630;
15845;10145;27943;20546;16245;20740;24003;22603;18457;28857;
12569;8444;13959;703;30047;12952;8457;32548;21887;7633;
6134;18553;3949;32162;19283;25682;24330;9873;8019;12600;
3473;24150;31983;15455;4097;25033;23906;29306;20444;4931;
9423;17090;159;21721;29482;24507;2592;31842;3044;25167;
13368;25904;16932;30513;23496;21433;19746;708;14421;4124;
12095;4149;18453;30243;32608;3932;27768;16175;19341;15295;
10563;2397;27793;16032;9772;18699;3752;28648;8628;25959;
2864;5792;1968;25328;1069;25023;28492;29523;1733;9775;
27022;4956;126;28071;693;15726;1361;6420;2538;196;
17515;30014;26754;15500;11441;20553;2449;15362;25544;628;
13848;8509;24427;1839;20791;9132;8732;30931;7143;23453;
16818;17768;25791;30266;31043;24124;22025;28993;32583;3900;
27042;10936;12276;30038;7665;27096;3600;21001;22813;8981;
21675;22196;221;25151;14029;30834;1343;1511;16791;10977;
19090;26353;2282;23144;31667;18277;15712;31360;4515;3112;
7777;12094;10120;21414;22951;26484;4597;30349;20103;9847;
2233;17134;13339;31254;19542;23597;4933;20398;25904;27822;
5151;15553;13020;14164;8114;51;13127;31910;3987;14577;
28230;20142;2830;28898;3065;8659;11123;17508;8566;23597;
17872;27376;27350;6778;26120;6047;27698;27397;14110;6319;
15201;1612;5058;21050;1784;17011;7994;8621;26101;17104;
30289;29636;23659;5627;16751;30121;18198;2373;12473;31170;
14467;16036;14633;27035;17402;26022;13197;10087;28888;7222;
19751;29739;24131;2530;22543;32109;10655;17402;57;10192;
32224;3857;11096;9051;23559;30938;24087;15805;32407;10651;
1832;32519;10730;24619;22412;17213;32537;21053;11211;22757;
16345;29052;1823;10316;8820;28640;23536;2074;28672;17490;
30988;9532;17380;19118;32504;2863;19347;16779;10925;28903;
29745;29005;13514;28378;25237;16458;30887;12061;19492;31056;
7901;31537;864;11296;8921;27780;22994;5846;17069;29748;
16257;20466;21074;15687;5877;20502;27646;12868;19751;22546;
16255;20143;30400;14981;5796;2317;28935;2777;21356;1144;
8769;6264;2457;16570;7659;24758;2555;21832;10868;25011;
13539;23705;23973;2704;7259;9935;28738;5260;6757;3875;
22519;9689;1046;32289;24016;14725;27201;29760;9568;19375;
30884;4167;20344;30995;31767;1740;31214;6082;28740;201;
15388;213;15008;6468;29987;493;950;12718;19446;5150;
22044;29623;11644;16268;4510;20428;24097;31586;1829;9591;
19933;5422;11192;26231;17421;23853;29401;16304;18650;26965;
26379;13624;2328;11253;2581;6416;702;7858;15819;25376;
21843;19039;14622;25982;27301;1209;15820;7266;27538;31418;
1742;20878;21771;30113;22103;2854;4835;13224;26716;9583;
21888;18750;7169;9873;4755;29769;8200;3959;27823;3971;
8096;26742;9382;8316;21052;32115;3235;13716;14360;18986;
5507;24575;6484;2295;16268;4961;24094;10943;26615;4189;
131;8707;30500;28356;1833;11298;11224;29602;7889;16424;
16585;475;30850;23997;25730;19714;28031;27964;548;6487;
19276;8156;16929;11701;25716;8744;7172;20076;20214;4466;
21835;19632;21311;30051;26838;23654;14023;28242;1630;17480;
51;14751;86;12130;2495;28719;9280;653;4330;2545;
22097;1904;32709;25066;21801;3865;13985;7330;31440;31733;
16267;25689;5494;13752;21206;7826;2921;18613;29858;18952;
5215;10019;8627;29863;3759;17398;20046;7277;17018;24607;
19956;1724;18461;32407;31252;16667;26512;19308;22127;19768;
19254;20125;25660;23170;6731;27128;13031;27885;30620;23032;
17491;16162;22104;22241;24467;12710;15468;27256;29086;29818;
32671;23367;8342;24512;17396;31004;10741;18137;30579;11593;
7559;18347;19051;27273;22345;3536;25724;18530;11436;27391;
6614;17741;32750;28003;3149;15335;29233;7796;28518;18948;
25607;11026;27287;8171;7583;13644;5737;1569;6405;14451;
12349;7939;10009;25374;32382;13490;19638;27331;22940;17382;
27644;30918;4756;16953;20548;23058;29887;11362;27324;25990;
19777;5098;28848;22108;21418;28200;2598;25811;25680;27190;
3322;1338;22572;23764;9135;17655;29840;7196;296;31139;
16981;25667;9234;15885;27053;7254;28999;6543;15482;977;
5389;15036;13210;24014;9916;12689;19463;1312;13258;5462;
31517;21203;23571;904;26041;32377;26845;7639;19449;22233;
16847;16023;19746;30249;9834;11275;5718;10371;13097;31475;
27538;17476;19880;29065;25364;14084;9879;11974;20665;13650;
14154;1688;1266;21242;19735;22909;13271;28140;23438;18963;
25242;7987;25829;10944;10321;27928;18962;1077;27282;11978;
3539;8404;32278;23122;21207;25236;1902;28106;6881;20099;
2601;3857;23266;21792;15753;3390;8842;20593;19181;6812;
13941;23369;6080;22744;26424;7011;3990;20465;2571;895;
8367;611;22529;15972;10934;19619;8532;17114;8285;18545;
890;22707;20514;7071;7329;20014;27146;17161;15136;28000;
18644;24985;4483;24739;2124;16716;1953;26936;2742;16186;
7800;24200;18646;2002;10930;3332;11136;3624;5778;32186;
25723;27062;25066;20373;27757;31849;30095;1450;742;19630;
17828;17190;32254;22646;21230;3443;9511;24163;28526;14744;
25832;26234;31795;8757;25520;15797;29762;11090;20987;22471;
22772;15104;6477;11539;24028;11610;29734;10595;22566;22184;
22216;28400;30800;31799;11378;30116;30492;1985;7317;10768;
16324;5782;21962;28022;25617;13939;28164;31601;18179;15091;
22710;19216;10719;8756;4274;16290;9717;12634;19799;14742;
12380;8887;8045;19286;8869;11265;8037;8716;25115;23720;
21284;4124;20880;18316;18240;19898;11093;29820;7196;31716;
27877;18607;1164;4022;2399;21404;15275;28235;10591;18106;
530;8931;26771;16899;22546;2745;30834;4199;27883;30582;
28274;15681;4382;31408;17819;20027;9760;5198;5825;25162;
2949;19206;3619;7483;12468;13667;5354;8654;27103;14988;
21015;32199;13165;17305;32616;5414;5851;15838;15069;15305;
13562;5409;22642;15088;26851;14416;13533;13947;21424;21886;
26720;5648;1464;31804;32128;32497;4642;829;18194;3850;
2710;10493;1954;22683;16622;24200;20608;2035;6653;28112;
30923;23280;31902;30789;1439;11703;25848;3872;2295;12434;
25985;6270;31887;15558;29720;24052;30050;4221;4628;2732;
19315;7915;2782;1401;427;16187;30616;8550;16638;25801;
1191;7983;24845;21885;4577;26382;26684;24322;8483;13065;
5517;26511;2152;30434;11889;11547;615;20725;15378;27352;
18928;12374;30983;16338;31201;22746;31565;8563;14945;24435;
8660;25991;14338;15727;31507;23789;32581;8070;12741;204;
170;12394;9;21186;16743;29563;13694;1308;30957;18901;
22867;32549;29854;23508;18932;14740;19670;12667;4049;2422;
14547;13287;16507;3046;23147;25846;28464;21874;23690;30261;
9948;15799;21649;3877;817;12849;28562;24877;31882;1582;
30511;28178;988;31933;1151;12143;12211;6026;29473;1922;
5277;32705;6461;511;8513;20721;9526;1811;32470;10366;
4192;15950;9290;5227;8542;19791;4367;12074;30598;1917;
15814;13967;3963;26378;23915;18781;2312;4804;11274;18432;
2014;2081;17046;14497;30308;23518;21828;26054;14594;14386;
167;4606;28755;23989;16266;5138;21302;16331;20845;58;
7624;24307;14576;17023;13544;4384;28545;5415;24504;16047;
4790;278;20991;16535;11141;21267;13291;17159;9375;20224;
13938;5461;6130;10709;2676;28674;18598;18394;23971;12394;
145;20468;16154;29624;27855;17242;31866;24014;2737;8190;
30611;1537;21342;27597;1372;6130;5736;5549;13797;31640;
19867;14944;1376;25591;965;32560;21243;26489;20160;16893;
31174;19913;21297;21078;15309;12445;17586;15030;5342;7212;
14904;22652;16071;5108;32130;27944;30445;23686;7954;5536;
31863;5534;24766;28927;13752;20876;26809;28492;27088;23166;
18316;18537;30409;10797;881;5376;17126;10761;22714;21651;
16289;5525;4501;23725;29366;7595;30978;6789;6129;26618;
30114;4482;12011;31979;18796;23337;3827;11738;23485;28213;
30710;22784;7750;7157;4015;18369;28283;22461;16694;23977;
9521;14796;6892;135;21304;9359;20567;2436;15515;6550;
29246;19540;12406;17084;27048;16015;9254;26247;21334;18152;
19462;13360;22199;9145;28369;6074;22705;353;7899;18208;
12190;26191;27143;78;7402;89;30991;24166;10403;29267;
19303;3922;29872;121;9613;20750;28481;16111;24168;11331;
29695;2739;2550;8667;16027;18991;855;32196;21648;27608;
16441;3440;19082;16678;20719;4882;1955;25405;16967;32041;
9265;10512;553;4666;24082;2727;28484;1545;19984;12857;
23024;16597;25500;9433;16182;12505;12117;8304;20505;17797;
20957;16319;14299;3498;20690;7954;26892;9101;7236;29741;
22125;9764;1887;32130;26897;4043;3196;16108;30994;13105;
5892;10122;22091;30735;18518;2619;22935;24178;17369;27934;
19827;16768;19996;7986;13231;26319;23420;19066;14866;3302;
28177;16190;1004;11055;6963;13605;4473;15871;28251;12948;
11102;14921;18099;20529;17908;10783;5935;8898;449;10031;
32572;24468;9471;4181;16233;7857;10747;20141;18722;25384;
31919;28672;17232;15962;12988;21945;2845;16386;23378;31905;
15092;3200;22789;28032;3377;19605;989;11864;21458;6243;
8799;9330;17674;21660;28278;2517;8345;21462;7836;6728;
8750;13827;7038;31546;10958;27734;8004;21217;18305;4533;
13699;23157;30143;2226;29350;9778;12386;32185;477;32209;
15264;6077;5724;6283;24652;7989;23785;18383;27281;4525;
3071;11253;25480;11752;26785;15251;17495;25788;9688;16678;
24967;30831;29695;28052;8989;26797;17359;1179;28920;12961;
2075;22807;32088;22924;4863;11350;20350;631;22119;15162;
23971;2780;5862;116;17503;19379;30999;384;1629;20571;
6083;9537;3017;15727;22321;25538;22952;15770;19688;14754;
25328;2829;8009;2543;22922;12089;18916;19587;27592;21512;
25710;7500;6411;9659;12949;28761;9142;9517;24026;14131;
2543;23607;18835;1425;6344;10832;9093;12902;26138;30050;
30304;11328;23575;31342;19595;15590;23945;1523;8998;9653;
